No.,Time,Source,Destination,Protocol,Length,Info,Site,Time Delta,Target,Sample
163,0.591075,0,1,1,1514,3,ugm,0.0253079999999999,sd,706
164,0.591075,0,1,2,1272,2,ugm,0.0,sd,706
165,0.591075,0,1,2,85,2,ugm,0.0,sd,706
166,0.591075,0,1,1,2974,3,ugm,0.0,sd,706
167,0.591075,0,1,2,249,2,ugm,0.0,sd,706
168,0.591075,0,1,2,8814,2,ugm,0.0,sd,706
169,0.591075,0,1,2,1373,2,ugm,0.0,sd,706
170,0.591075,0,1,1,2974,3,ugm,0.0,sd,706
171,0.591075,0,1,2,69,2,ugm,0.0,sd,706
172,0.591075,0,1,2,85,2,ugm,0.0,sd,706
173,0.591169,1,0,1,54,3,ugm,9.399999999992747e-05,sd,706
174,0.591283,1,0,1,54,3,ugm,0.000114,sd,706
175,0.603336,0,1,1,2974,3,ugm,0.0120529999999999,sd,706
176,0.603336,0,1,2,249,2,ugm,0.0,sd,706
177,0.603336,0,1,2,8814,2,ugm,0.0,sd,706
178,0.603336,0,1,2,1373,2,ugm,0.0,sd,706
179,0.603336,0,1,2,13194,2,ugm,0.0,sd,706
180,0.603336,0,1,2,965,2,ugm,0.0,sd,706
181,0.603336,0,1,2,85,2,ugm,0.0,sd,706
182,0.603336,0,1,1,1514,3,ugm,0.0,sd,706
183,0.603336,0,1,2,206,2,ugm,0.0,sd,706
184,0.603336,0,1,2,85,2,ugm,0.0,sd,706
185,0.603336,0,1,1,2974,3,ugm,0.0,sd,706
186,0.603336,0,1,2,249,2,ugm,0.0,sd,706
187,0.603336,0,1,1,2974,3,ugm,0.0,sd,706
188,0.603336,0,1,2,230,2,ugm,0.0,sd,706
189,0.603336,0,1,2,85,2,ugm,0.0,sd,706
190,0.6035,1,0,1,54,3,ugm,0.000164,sd,706
191,0.606,0,1,1,2974,3,ugm,0.0024999999999999,sd,706
192,0.606,0,1,2,249,2,ugm,0.0,sd,706
193,0.606,0,1,2,8814,2,ugm,0.0,sd,706
194,0.606074,1,0,1,54,3,ugm,7.40000000000185e-05,sd,706
195,0.606637,0,1,2,1373,2,ugm,0.0005629999999999,sd,706
196,0.606685,1,0,1,54,3,ugm,4.8000000000048e-05,sd,706
197,0.611284,0,1,1,2974,3,ugm,0.004599,sd,706
198,0.611284,0,1,2,1181,2,ugm,0.0,sd,706
199,0.611284,0,1,2,85,2,ugm,0.0,sd,706
200,0.611369,1,0,1,54,3,ugm,8.500000000000174e-05,sd,706
801,1.523218,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,710
802,1.523218,0,1,1,1514,5,hulu,0.0,sd,710
803,1.52331,1,0,1,66,3,hulu,9.1999999999981e-05,sd,710
804,1.523912,0,1,1,1514,3,hulu,0.0006019999999999,sd,710
805,1.523912,0,1,1,1514,3,hulu,0.0,sd,710
806,1.523913,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,710
807,1.523913,0,1,1,1514,3,hulu,0.0,sd,710
808,1.523914,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,710
809,1.523915,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,710
810,1.523915,0,1,3,1514,2,hulu,0.0,sd,710
811,1.523916,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,710
812,1.523916,0,1,1,1514,3,hulu,0.0,sd,710
813,1.523916,0,1,1,1514,3,hulu,0.0,sd,710
814,1.523917,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,710
815,1.523917,0,1,1,1514,3,hulu,0.0,sd,710
816,1.523918,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,710
817,1.523918,0,1,1,1514,3,hulu,0.0,sd,710
818,1.523922,0,1,1,1514,3,hulu,3.999999999892978e-06,sd,710
819,1.523922,0,1,1,1514,3,hulu,0.0,sd,710
820,1.523922,0,1,1,1514,3,hulu,0.0,sd,710
821,1.523923,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,710
822,1.523923,0,1,3,1514,2,hulu,0.0,sd,710
823,1.523924,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,710
824,1.523924,0,1,1,1514,3,hulu,0.0,sd,710
825,1.523925,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,710
826,1.523925,0,1,1,1514,3,hulu,0.0,sd,710
827,1.523926,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,710
828,1.523926,0,1,3,1514,2,hulu,0.0,sd,710
829,1.523927,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,710
830,1.523927,0,1,1,1514,3,hulu,0.0,sd,710
831,1.523928,0,1,1,1514,3,hulu,9.999999999177334e-07,sd,710
832,1.523928,0,1,1,1514,3,hulu,0.0,sd,710
833,1.523929,0,1,1,1514,3,hulu,1.000000000139778e-06,sd,710
834,1.523929,0,1,3,1514,2,hulu,0.0,sd,710
835,1.52393,0,1,3,1323,2,hulu,9.999999999177334e-07,sd,710
836,1.524189,1,0,1,66,3,hulu,0.000259,sd,710
837,1.528942,1,0,3,101,2,hulu,0.004753,sd,710
838,1.529025,1,0,3,101,2,hulu,8.300000000005525e-05,sd,710
839,1.529128,1,0,3,101,2,hulu,0.0001029999999999,sd,710
840,1.529202,1,0,3,101,2,hulu,7.399999999990747e-05,sd,710
841,1.529246,1,0,3,101,2,hulu,4.400000000015503e-05,sd,710
842,1.529281,1,0,3,101,2,hulu,3.49999999997852e-05,sd,710
843,1.529313,1,0,3,101,2,hulu,3.2000000000032e-05,sd,710
844,1.551268,0,1,1,66,3,hulu,0.0219550000000001,sd,710
845,1.677844,1,0,1,1514,3,hulu,0.1265759999999998,sd,710
846,1.677851,1,0,1,1514,3,hulu,7.000000000090267e-06,sd,710
847,1.677852,1,0,1,1514,3,hulu,9.999999999177334e-07,sd,710
848,1.677914,1,0,3,519,2,hulu,6.20000000000065e-05,sd,710
849,1.695156,1,0,1,1514,3,hulu,0.0172420000000002,sd,710
850,1.695162,1,0,1,1514,3,hulu,5.999999999950489e-06,sd,710
301,4.238609,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
302,4.238656,1,172.66.40.147,0,90,1,ryrod,4.699999999946414e-05,sd,712
303,4.239341,172.66.40.147,1,0,1242,1,ryrod,0.0006849999999998,sd,712
304,4.239341,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
305,4.239341,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
306,4.239341,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
307,4.239341,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
308,4.239341,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
309,4.239341,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
310,4.239341,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
311,4.239341,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
312,4.239341,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
313,4.239525,1,172.66.40.147,0,90,1,ryrod,0.0001840000000008,sd,712
314,4.240908,172.66.40.147,1,0,1242,1,ryrod,0.0013829999999996,sd,712
315,4.240908,172.66.40.147,1,0,257,1,ryrod,0.0,sd,712
316,4.241141,172.66.40.147,1,0,1242,1,ryrod,0.0002329999999997,sd,712
317,4.246768,1,172.66.40.147,0,91,1,ryrod,0.0056270000000004,sd,712
318,4.427345,1,172.66.40.147,0,83,1,ryrod,0.1805769999999995,sd,712
319,4.442708,172.66.40.147,1,0,67,1,ryrod,0.0153629999999997,sd,712
320,4.541347,172.66.40.147,1,0,791,1,ryrod,0.0986390000000003,sd,712
321,4.552352,1,172.66.40.147,0,87,1,ryrod,0.0110049999999999,sd,712
322,8.488047,1,172.66.40.147,0,1285,1,ryrod,3.935695,sd,712
323,8.488159,1,172.66.40.147,0,99,1,ryrod,0.0001119999999996,sd,712
324,8.504965,172.66.40.147,1,0,68,1,ryrod,0.0168060000000007,sd,712
325,8.518969,1,172.66.40.147,0,1117,1,ryrod,0.0140039999999999,sd,712
326,8.532407,1,172.66.40.147,0,1285,1,ryrod,0.0134379999999989,sd,712
327,8.532501,1,172.66.40.147,0,697,1,ryrod,9.400000000070464e-05,sd,712
328,8.535237,172.66.40.147,1,0,68,1,ryrod,0.0027360000000005,sd,712
329,8.551079,172.66.40.147,1,0,67,1,ryrod,0.0158419999999992,sd,712
330,8.557784,172.66.40.147,1,0,1242,1,ryrod,0.0067050000000001,sd,712
331,8.557888,172.66.40.147,1,0,635,1,ryrod,0.0001040000000003,sd,712
332,8.557888,172.66.40.147,1,0,111,1,ryrod,0.0,sd,712
333,8.558224,172.66.40.147,1,0,79,1,ryrod,0.000335999999999,sd,712
334,8.558224,172.66.40.147,1,0,1027,1,ryrod,0.0,sd,712
335,8.558476,172.66.40.147,1,0,1208,1,ryrod,0.0002520000000014,sd,712
336,8.558476,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
337,8.558641,172.66.40.147,1,0,187,1,ryrod,0.000164999999999,sd,712
338,8.558641,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
339,8.558872,172.66.40.147,1,0,94,1,ryrod,0.0002309999999994,sd,712
340,8.558872,172.66.40.147,1,0,1016,1,ryrod,0.0,sd,712
341,8.559281,1,172.66.40.147,0,86,1,ryrod,0.0004090000000012,sd,712
342,8.560329,172.66.40.147,1,0,1199,1,ryrod,0.001047999999999,sd,712
343,8.560329,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
344,8.560329,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
345,8.560329,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
346,8.560329,172.66.40.147,1,0,1242,1,ryrod,0.0,sd,712
347,8.560329,172.66.40.147,1,0,111,1,ryrod,0.0,sd,712
348,8.560329,172.66.40.147,1,0,1000,1,ryrod,0.0,sd,712
349,8.560329,172.66.40.147,1,0,1061,1,ryrod,0.0,sd,712
350,8.560329,172.66.40.147,1,0,1096,1,ryrod,0.0,sd,712
51,7.804407,0,1,5,487,11,ryrod,0.0003910000000004,sd,714
52,7.804407,0,1,5,70,11,ryrod,0.0,sd,714
53,7.804609,1,0,5,85,11,ryrod,0.0002019999999998,sd,714
54,7.804667,0,1,5,1242,11,ryrod,5.800000000011352e-05,sd,714
55,7.804667,0,1,5,1023,11,ryrod,0.0,sd,714
56,7.80491,1,0,5,85,11,ryrod,0.0002429999999993,sd,714
57,7.80546,0,1,5,71,11,ryrod,0.0005500000000004,sd,714
58,7.805574,1,0,5,85,11,ryrod,0.0001139999999999,sd,714
59,10.462583,1,0,5,1286,11,ryrod,2.6570090000000004,sd,714
60,10.462736,1,0,5,108,11,ryrod,0.0001529999999991,sd,714
61,10.47566,1,0,5,1176,11,ryrod,0.0129239999999999,sd,714
62,10.479469,0,1,5,65,11,ryrod,0.0038090000000003,sd,714
63,10.49204,0,1,5,66,11,ryrod,0.0125709999999994,sd,714
64,10.528515,0,1,5,1242,11,ryrod,0.0364750000000011,sd,714
65,10.528515,0,1,5,837,11,ryrod,0.0,sd,714
66,10.528515,0,1,5,120,11,ryrod,0.0,sd,714
67,10.528515,0,1,5,1017,11,ryrod,0.0,sd,714
68,10.528515,0,1,5,1204,11,ryrod,0.0,sd,714
69,10.528515,0,1,5,1242,11,ryrod,0.0,sd,714
70,10.528515,0,1,5,178,11,ryrod,0.0,sd,714
71,10.528515,0,1,5,1242,11,ryrod,0.0,sd,714
72,10.528515,0,1,5,192,11,ryrod,0.0,sd,714
73,10.528515,0,1,5,905,11,ryrod,0.0,sd,714
74,10.528515,0,1,5,1191,11,ryrod,0.0,sd,714
75,10.528515,0,1,5,1232,11,ryrod,0.0,sd,714
76,10.528515,0,1,5,1100,11,ryrod,0.0,sd,714
77,10.528515,0,1,5,400,11,ryrod,0.0,sd,714
78,10.528515,0,1,5,528,11,ryrod,0.0,sd,714
79,10.529411,1,0,5,85,11,ryrod,0.0008959999999991,sd,714
80,10.529479,1,0,5,85,11,ryrod,6.800000000062312e-05,sd,714
81,10.529532,1,0,5,85,11,ryrod,5.299999999941463e-05,sd,714
82,10.529584,1,0,5,85,11,ryrod,5.200000000016303e-05,sd,714
83,10.529636,1,0,5,85,11,ryrod,5.200000000016303e-05,sd,714
84,10.529703,1,0,5,85,11,ryrod,6.699999999959516e-05,sd,714
85,10.529758,1,0,5,85,11,ryrod,5.499999999969418e-05,sd,714
86,10.547199,0,1,5,1242,11,ryrod,0.0174410000000015,sd,714
87,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
88,10.547199,0,1,5,837,11,ryrod,0.0,sd,714
89,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
90,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
91,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
92,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
93,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
94,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
95,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
96,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
97,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
98,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
99,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
100,10.547199,0,1,5,1242,11,ryrod,0.0,sd,714
151,0.161658,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
152,0.161658,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
153,0.161658,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
154,0.161658,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
155,0.161658,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
156,0.161886,1,172.66.40.147,5,86,11,ryrod,0.000228,sd,715
157,0.161947,1,172.66.40.147,5,91,11,ryrod,6.100000000000549e-05,sd,715
158,0.161983,1,172.66.40.147,5,86,11,ryrod,3.599999999998049e-05,sd,715
159,0.162011,1,172.66.40.147,5,86,11,ryrod,2.8000000000000247e-05,sd,715
160,0.162041,1,172.66.40.147,5,86,11,ryrod,3.0000000000002247e-05,sd,715
161,0.162074,1,172.66.40.147,5,86,11,ryrod,3.300000000000525e-05,sd,715
162,0.162105,1,172.66.40.147,5,86,11,ryrod,3.100000000000325e-05,sd,715
163,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0024859999999999,sd,715
164,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
165,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
166,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
167,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
168,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
169,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
170,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
171,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
172,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
173,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
174,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
175,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
176,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
177,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
178,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
179,0.164591,172.66.40.147,1,5,940,11,ryrod,0.0,sd,715
180,0.164591,172.66.40.147,1,5,1242,11,ryrod,0.0,sd,715
181,0.165007,172.66.40.147,1,5,567,11,ryrod,0.0004159999999999,sd,715
182,0.165261,1,172.66.40.147,5,86,11,ryrod,0.000254,sd,715
183,0.165491,1,172.66.40.147,5,87,11,ryrod,0.00023,sd,715
184,0.170696,1,172.66.40.147,5,88,11,ryrod,0.0052049999999999,sd,715
185,0.177819,172.66.40.147,1,5,65,11,ryrod,0.007123,sd,715
186,0.192622,1,172.66.40.147,5,1044,11,ryrod,0.0148029999999999,sd,715
187,0.193941,1,172.66.40.147,5,1076,11,ryrod,0.001319,sd,715
188,0.194451,1,172.66.40.147,5,1073,11,ryrod,0.00051,sd,715
189,0.195017,1,172.66.40.147,5,1072,11,ryrod,0.0005659999999999,sd,715
190,0.195217,1,172.66.40.147,5,1058,11,ryrod,0.0002,sd,715
191,0.1953,1,172.66.40.147,5,1060,11,ryrod,8.299999999999974e-05,sd,715
192,0.195381,1,172.66.40.147,5,1047,11,ryrod,8.099999999999774e-05,sd,715
193,0.195463,1,172.66.40.147,5,1052,11,ryrod,8.199999999999874e-05,sd,715
194,0.195571,1,172.66.40.147,5,1074,11,ryrod,0.0001079999999999,sd,715
195,0.195746,1,172.66.40.147,5,1060,11,ryrod,0.000175,sd,715
196,0.195903,1,172.66.40.147,5,1071,11,ryrod,0.0001569999999999,sd,715
197,0.196059,1,172.66.40.147,5,1068,11,ryrod,0.000156,sd,715
198,0.196249,1,172.66.40.147,5,1122,11,ryrod,0.0001899999999999,sd,715
199,0.208687,172.66.40.147,1,5,66,11,ryrod,0.012438,sd,715
200,0.209283,172.66.40.147,1,5,65,11,ryrod,0.0005959999999999,sd,715
44,0.943574,1,0,1,1454,3,quizlet,0.0,sd,716
45,0.943607,1,0,2,343,2,quizlet,3.2999999999949736e-05,sd,716
46,0.961179,0,1,1,66,3,quizlet,0.017572,sd,716
47,1.228935,0,1,2,679,2,quizlet,0.2677560000000001,sd,716
48,1.228936,0,1,1,1514,3,quizlet,9.999999999177334e-07,sd,716
49,1.228937,0,1,2,98,2,quizlet,9.999999999177334e-07,sd,716
50,1.228938,0,1,2,98,2,quizlet,1.000000000139778e-06,sd,716
51,1.228938,0,1,2,97,2,quizlet,0.0,sd,716
52,1.229047,1,0,1,66,3,quizlet,0.0001089999999999,sd,716
55,1.577701,1,0,2,1314,2,quizlet,0.348654,sd,716
56,1.595378,0,1,1,66,3,quizlet,0.0176769999999999,sd,716
57,1.790467,0,1,2,1059,2,quizlet,0.195089,sd,716
58,1.790631,1,0,1,66,3,quizlet,0.000164,sd,716
59,1.792113,0,1,2,361,2,quizlet,0.0014819999999999,sd,716
60,1.792115,0,1,2,98,2,quizlet,1.9999999998354667e-06,sd,716
61,1.792186,1,0,1,66,3,quizlet,7.100000000015427e-05,sd,716
62,1.793758,0,1,2,97,2,quizlet,0.0015719999999999,sd,716
63,1.79381,1,0,1,66,3,quizlet,5.199999999994098e-05,sd,716
64,1.812115,1,0,2,136,2,quizlet,0.018305,sd,716
65,1.812514,1,0,1,1454,3,quizlet,0.000399,sd,716
66,1.812515,1,0,1,1454,3,quizlet,1.000000000139778e-06,sd,716
67,1.812532,1,0,2,639,2,quizlet,1.6999999999933735e-05,sd,716
68,1.829348,0,1,1,66,3,quizlet,0.0168159999999999,sd,716
69,1.830855,0,1,1,66,3,quizlet,0.0015069999999999,sd,716
74,1.878999,0,1,2,460,2,quizlet,0.0481440000000001,sd,716
75,1.879,0,1,2,99,2,quizlet,9.999999999177334e-07,sd,716
76,1.879,0,1,2,97,2,quizlet,0.0,sd,716
77,1.879064,1,0,1,66,3,quizlet,6.4000000000064e-05,sd,716
80,1.898831,1,0,1,1454,3,quizlet,0.0197669999999998,sd,716
81,1.898854,1,0,2,512,2,quizlet,2.300000000010627e-05,sd,716
82,1.917982,0,1,1,66,3,quizlet,0.019128,sd,716
131,2.078791,0,1,2,420,2,quizlet,0.1608089999999997,sd,716
132,2.078793,0,1,2,365,2,quizlet,2.000000000279556e-06,sd,716
133,2.078794,0,1,2,98,2,quizlet,9.999999996956888e-07,sd,716
134,2.078795,0,1,2,97,2,quizlet,1.000000000139778e-06,sd,716
135,2.078919,1,0,1,66,3,quizlet,0.000124,sd,716
136,2.090126,1,0,1,1454,3,quizlet,0.0112070000000001,sd,716
137,2.090157,1,0,2,99,2,quizlet,3.0999999999892225e-05,sd,716
138,2.108117,0,1,1,66,3,quizlet,0.0179599999999999,sd,716
139,2.112755,1,0,1,1454,3,quizlet,0.0046379999999999,sd,716
140,2.112779,1,0,2,325,2,quizlet,2.4000000000246047e-05,sd,716
141,2.13092,0,1,1,66,3,quizlet,0.0181409999999999,sd,716
142,2.26115,0,1,2,217,2,quizlet,0.13023,sd,716
143,2.261153,0,1,2,99,2,quizlet,2.9999999999752447e-06,sd,716
144,2.261154,0,1,2,163,2,quizlet,9.999999996956888e-07,sd,716
145,2.261155,0,1,2,98,2,quizlet,1.000000000139778e-06,sd,716
146,2.261156,0,1,2,97,2,quizlet,1.000000000139778e-06,sd,716
147,2.261365,1,0,1,66,3,quizlet,0.0002089999999999,sd,716
148,2.279769,1,0,2,1311,2,quizlet,0.0184039999999998,sd,716
149,2.286627,1,0,1,1454,3,quizlet,0.0068580000000002,sd,716
2034,1.305696,0,1,2,821,2,bing,9.999999999177334e-07,sd,719
2035,1.305696,0,1,2,92,2,bing,0.0,sd,719
2036,1.305696,0,1,1,56,3,bing,0.0,sd,719
2037,1.305759,1,0,1,66,6,bing,6.299999999992423e-05,sd,719
2038,1.307081,1,0,1,1494,3,bing,0.001322,sd,719
2039,1.307105,1,0,1,1494,3,bing,2.4000000000024e-05,sd,719
2040,1.307114,1,0,2,420,2,bing,9.000000000147779e-06,sd,719
2041,1.308868,0,1,1,56,3,bing,0.0017539999999998,sd,719
2042,1.308869,0,1,1,1514,3,bing,1.000000000139778e-06,sd,719
2043,1.308869,0,1,2,562,2,bing,0.0,sd,719
2044,1.30887,0,1,2,92,2,bing,9.999999999177334e-07,sd,719
2045,1.30887,0,1,1,1514,3,bing,0.0,sd,719
2046,1.308898,1,0,1,66,6,bing,2.799999999991698e-05,sd,719
2047,1.309976,1,0,1,1494,3,bing,0.0010780000000001,sd,719
2048,1.309985,1,0,1,1494,3,bing,8.999999999925734e-06,sd,719
2049,1.30999,1,0,2,419,2,bing,5.000000000032756e-06,sd,719
2050,1.311757,0,1,2,1016,2,bing,0.001767,sd,719
2051,1.311758,0,1,2,92,2,bing,9.999999999177334e-07,sd,719
2052,1.311759,0,1,1,56,3,bing,9.999999999177334e-07,sd,719
2053,1.311819,1,0,1,66,6,bing,6.000000000017103e-05,sd,719
2054,1.314111,0,1,2,870,2,bing,0.0022919999999999,sd,719
2055,1.314112,0,1,2,92,2,bing,9.999999999177334e-07,sd,719
2056,1.314112,0,1,2,1514,9,bing,0.0,sd,719
2057,1.314166,1,0,1,66,6,bing,5.3999999999998494e-05,sd,719
2058,1.314194,1,0,1,54,3,bing,2.8000000000139025e-05,sd,719
2059,1.314239,1,0,1,54,12,bing,4.499999999985072e-05,sd,719
2060,1.315229,0,1,1,56,3,bing,0.00099,sd,719
2061,1.31523,0,1,1,1514,17,bing,9.999999999177334e-07,sd,719
2062,1.315231,0,1,2,994,2,bing,1.000000000139778e-06,sd,719
2063,1.315279,1,0,1,54,3,bing,4.8000000000048e-05,sd,719
2064,1.315297,1,0,1,54,3,bing,1.7999999999851468e-05,sd,719
2065,1.316608,1,0,1,1494,3,bing,0.001311,sd,719
2066,1.316609,1,0,1,1494,3,bing,9.999999999177334e-07,sd,719
2067,1.316624,1,0,2,385,2,bing,1.5000000000098268e-05,sd,719
2068,1.318136,0,1,2,92,2,bing,0.0015119999999999,sd,719
2069,1.318162,1,0,1,54,3,bing,2.6000000000081517e-05,sd,719
2070,1.318824,1,0,1,1494,3,bing,0.0006619999999999,sd,719
2071,1.318825,1,0,1,1494,3,bing,9.999999999177334e-07,sd,719
2072,1.318834,1,0,2,384,2,bing,9.000000000147779e-06,sd,719
2073,1.319798,0,1,2,731,2,bing,0.0009639999999999,sd,719
2074,1.319799,0,1,2,92,2,bing,9.999999999177334e-07,sd,719
2075,1.319822,1,0,1,54,3,bing,2.300000000010627e-05,sd,719
2076,1.325087,1,0,1,1494,3,bing,0.0052649999999998,sd,719
2077,1.325089,1,0,1,1494,3,bing,2.0000000000575118e-06,sd,719
2078,1.325109,1,0,2,384,2,bing,2.0000000000131024e-05,sd,719
2079,1.330838,1,0,1,1494,3,bing,0.0057289999999998,sd,719
2080,1.33084,1,0,1,1494,3,bing,2.0000000000575118e-06,sd,719
2081,1.330853,1,0,2,384,2,bing,1.3000000000040757e-05,sd,719
2082,1.331671,0,1,1,56,3,bing,0.0008179999999999,sd,719
2083,1.331672,0,1,1,56,3,bing,9.999999999177334e-07,sd,719
1984,1.286515,1,0,2,385,2,bing,2.300000000010627e-05,sd,728
1985,1.289331,1,0,1,1494,3,bing,0.0028159999999999,sd,728
1986,1.289333,1,0,1,1494,3,bing,2.0000000000575118e-06,sd,728
1987,1.28935,1,0,2,384,2,bing,1.6999999999933735e-05,sd,728
1988,1.290776,0,1,1,56,3,bing,0.0014259999999999,sd,728
1989,1.290777,0,1,1,56,3,bing,1.000000000139778e-06,sd,728
1990,1.291933,1,0,1,1494,3,bing,0.0011559999999999,sd,728
1991,1.291935,1,0,1,1494,3,bing,2.0000000000575118e-06,sd,728
1992,1.291951,1,0,2,385,2,bing,1.6000000000016e-05,sd,728
1993,1.29232,0,1,1,56,3,bing,0.0003689999999998,sd,728
1994,1.294875,1,0,1,1494,3,bing,0.002555,sd,728
1995,1.294876,1,0,1,1494,3,bing,9.999999999177334e-07,sd,728
1996,1.294886,1,0,2,385,2,bing,1.0000000000065512e-05,sd,728
1997,1.296705,0,1,1,1514,3,bing,0.001819,sd,728
1998,1.296706,0,1,1,1514,3,bing,9.999999999177334e-07,sd,728
1999,1.296707,0,1,1,1514,3,bing,1.000000000139778e-06,sd,728
2000,1.296772,1,0,1,54,3,bing,6.499999999998174e-05,sd,728
2001,1.296852,1,0,1,54,12,bing,7.999999999985796e-05,sd,728
2002,1.297876,1,0,1,1494,3,bing,0.0010240000000001,sd,728
2003,1.297877,1,0,1,1494,3,bing,9.999999999177334e-07,sd,728
2004,1.297888,1,0,2,384,2,bing,1.0999999999983244e-05,sd,728
2005,1.300143,0,1,1,1514,4,bing,0.0022550000000001,sd,728
2006,1.300144,0,1,1,1514,3,bing,9.999999999177334e-07,sd,728
2007,1.300145,0,1,1,1514,3,bing,1.000000000139778e-06,sd,728
2008,1.300146,0,1,1,1383,5,bing,9.999999999177334e-07,sd,728
2009,1.300147,0,1,2,92,2,bing,9.999999999177334e-07,sd,728
2010,1.300147,0,1,2,971,2,bing,0.0,sd,728
2011,1.300148,0,1,2,92,2,bing,1.000000000139778e-06,sd,728
2012,1.300148,0,1,1,56,3,bing,0.0,sd,728
2013,1.300149,0,1,2,665,2,bing,9.999999999177334e-07,sd,728
2014,1.300149,0,1,2,92,2,bing,0.0,sd,728
2015,1.30015,0,1,1,1514,3,bing,9.999999999177334e-07,sd,728
2016,1.30015,0,1,2,61,2,bing,0.0,sd,728
2017,1.300151,0,1,2,92,2,bing,1.000000000139778e-06,sd,728
2018,1.300151,0,1,1,56,3,bing,0.0,sd,728
2019,1.300238,1,0,1,66,6,bing,8.699999999994823e-05,sd,728
2020,1.300254,1,0,1,66,6,bing,1.6000000000016e-05,sd,728
2021,1.300708,1,0,1,1494,3,bing,0.0004539999999999,sd,728
2022,1.300717,1,0,1,1494,3,bing,8.999999999925734e-06,sd,728
2023,1.300721,1,0,2,421,2,bing,4.000000000115023e-06,sd,728
2024,1.302734,0,1,1,1514,3,bing,0.002013,sd,728
2025,1.302735,0,1,1,1514,3,bing,9.999999999177334e-07,sd,728
2026,1.302736,0,1,1,1514,3,bing,9.999999999177334e-07,sd,728
2027,1.302802,1,0,1,66,6,bing,6.600000000012152e-05,sd,728
2028,1.303883,1,0,1,1494,3,bing,0.0010809999999998,sd,728
2029,1.303905,1,0,1,1494,3,bing,2.2000000000188532e-05,sd,728
2030,1.30391,1,0,2,421,2,bing,4.999999999810711e-06,sd,728
